trip_id_unique_station,passengers_up
113253c9,2
113253c10,1
113253c11,1
113253c12,1
113253c13,1
113253c14,1
113253c15,1
113253c16,1
113253c17,1
113253c18,1
113253c19,1
113253c20,1
113253c21,1
113253c22,1
113253c23,1
113253c24,1
113253c25,1
113253c26,1
113253c27,1
113253c28,1
113253c29,1
316083a1,2
316083a2,2
316083a3,1
316083a4,1
316083a5,2
316083a6,2
316083a7,2
316083a8,2
316083a9,2
316083a10,2
316083a11,2
316083a12,1
316083a13,1
316083a14,1
316083a15,2
316083a16,2
316083a17,2
316083a18,2
316083a19,2
316083a20,3
316083a21,2
316083a22,2
316083a23,2
316083a24,2
316083a25,1
316083a26,2
316083a27,1
316083a28,1
316083a29,1
316083a30,1
316083a31,1
316083a32,1
316083a33,1
316083a34,1
316083a35,1
316083a36,1
316083a37,1
316083a38,1
316083a39,1
316083a40,1
316083a41,1
316083a42,1
311291c1,1
311291c2,1
311291c3,1
311291c4,1
311291c5,2
311291c6,1
311291c7,2
311291c8,2
311291c9,2
311291c10,2
311291c11,2
311291c12,2
311291c13,2
311291c14,2
311291c15,2
311291c16,3
311291c17,1
311291c18,1
311291c19,1
311291c20,1
311291c21,1
311291c22,1
311291c23,1
311291c24,1
311291c25,1
311291c26,2
311291c27,1
311291c28,1
311291c29,1
311291c30,1
311291c31,1
311291c32,1
311291c33,1
311291c34,1
311291c35,1
311291c36,1
311291c37,1
311291c38,1
311291c39,1
311291c40,1
311291c41,1
311291c42,1
311291c43,1
311291c44,1
311291c45,1
311291c46,1
311291c47,1
311291c48,1
311291c49,1
311291c50,1
311291c51,1
311291c52,1
311291c53,1
311291c54,1
412522a1,2
412522a2,1
412522a3,1
412522a4,2
412522a5,2
412522a6,2
412522a7,3
412522a8,2
412522a9,2
412522a10,2
412522a11,2
412522a12,3
412522a13,3
412522a14,2
412522a15,2
412522a16,1
412522a17,1
412522a18,1
412522a19,1
412522a20,1
412522a21,1
412522a22,1
412522a23,1
412522a24,1
412522a25,1
412522a26,1
412522a27,1
412522a28,1
412522a29,1
412522a30,1
412522a31,1
412522a32,1
110358c1,4
110358c2,2
110358c3,1
110358c4,3
110358c5,1
110358c6,2
110358c7,2
110358c8,1
110358c9,1
110358c10,1
110358c11,2
110358c12,1
110358c13,2
110358c14,2
110358c15,1
110358c16,1
110358c17,1
110358c18,1
110358c19,1
110358c20,1
110358c21,1
110358c22,1
110358c23,1
110358c24,1
110358c25,1
110358c26,1
110358c27,1
110358c28,1
110358c29,1
110358c30,1
219512a1,2
219512a2,1
219512a3,1
219512a4,1
219512a5,1
219512a6,1
219512a7,1
219512a8,1
219512a9,1
219512a10,1
219512a11,1
219512a12,1
219512a13,1
219512a14,1
219512a15,1
219512a16,1
219512a17,1
219512a18,1
219512a19,1
219512a20,1
219512a21,1
219512a22,1
219512a23,1
219512a24,1
219512a25,1
219512a26,1
219512a27,1
219512a28,1
413967a1,1
413967a2,1
413967a3,2
413967a4,2
413967a5,2
413967a6,2
413967a7,3
413967a8,3
413967a9,2
413967a10,2
413967a11,2
413967a12,2
413967a13,2
413967a14,2
413967a15,2
413967a16,2
413967a17,2
413967a18,2
413967a19,2
413967a20,1
413967a21,1
413967a22,1
413967a23,1
413967a24,1
413967a25,1
413967a26,1
413967a27,1
413967a28,1
413967a29,1
413967a30,1
413967a31,1
413967a32,1
413967a33,1
413967a34,1
413967a35,1
413967a36,1
413967a37,1
413967a38,1
118793a1,1
118793a2,1
118793a3,1
118793a4,1
118793a5,1
118793a6,2
118793a7,1
118793a8,1
118793a9,1
118793a10,1
118793a11,1
118793a12,1
118793a13,1
118793a14,1
118793a15,1
118793a16,1
118793a17,1
118793a18,2
118793a19,3
118793a20,1
118793a21,1
118793a22,1
118793a23,1
118793a24,1
118793a25,2
118793a26,1
118793a27,1
118793a28,1
118793a29,1
118793a30,1
118793a31,1
118793a32,1
118793a33,1
118793a34,1
118793a35,1
118793a36,1
118793a37,1
118793a38,1
118793a39,1
118793a40,1
118793a41,1
118793a42,1
118793a43,1
118793a44,1
118793a45,1
118793a46,1
111112c1,2
111112c2,1
111112c3,2
111112c4,2
111112c5,1
111112c6,1
111112c7,1
111112c8,1
111112c9,1
111112c10,1
111112c11,1
111112c12,1
111112c13,1
111112c14,1
111112c15,1
111112c16,1
111112c17,1
111112c18,1
111112c19,1
111112c20,1
111112c21,1
111112c22,1
111112c23,1
111112c24,1
111112c25,1
111112c26,1
111112c27,1
111112c28,1
111112c29,1
111112c30,1
111112c31,1
111112c32,1
111112c33,1
111112c34,1
120609a1,4
120609a2,2
120609a3,2
120609a4,3
120609a5,2
120609a6,2
120609a7,1
120609a8,1
120609a9,1
120609a10,1
120609a11,1
120609a12,1
120609a13,1
120609a14,1
120609a15,1
120609a16,1
120609a17,1
120609a18,1
120609a19,1
120609a20,1
120609a21,1
120609a22,1
120609a23,1
120609a24,1
120609a25,1
120609a26,1
120609a27,1
120609a28,1
120609a29,1
120609a30,1
120609a31,1
120609a32,1
120609a33,1
120609a34,1
120609a35,1
120609a36,1
120609a37,1
313517c1,1
313517c2,1
313517c3,1
313517c4,1
313517c5,1
313517c6,1
313517c7,1
313517c8,1
313517c9,1
313517c10,1
313517c11,1
313517c12,1
313517c13,1
313517c14,1
313517c15,1
313517c16,1
313517c17,1
313517c18,1
313517c19,1
313517c20,1
313517c21,1
313517c22,1
313517c23,1
313517c24,1
313517c25,1
313517c26,1
313517c27,1
313517c28,1
313517c29,1
313517c30,1
313517c31,1
313517c32,1
313517c33,1
313517c34,1
313517c35,1
313517c36,1
313517c37,1
313517c38,1
313517c39,1
221074a1,2
221074a2,3
221074a3,2
221074a4,1
221074a5,1
221074a6,1
221074a7,1
221074a8,1
221074a9,1
221074a10,1
221074a11,2
221074a12,2
221074a13,2
221074a14,2
221074a15,2
221074a16,2
221074a17,2
221074a18,2
221074a19,2
221074a20,2
221074a21,1
221074a22,1
221074a23,1
221074a24,1
221074a25,1
221074a26,1
221074a27,1
221074a28,1
221074a29,1
221074a30,1
221074a31,1
221074a32,1
221074a33,1
221074a34,1
221074a35,1
221074a36,1
221074a37,1
221074a38,1
221074a39,1
221074a40,1
221074a41,1
112160c1,4
112160c2,2
112160c3,2
112160c4,2
112160c5,3
112160c6,3
112160c7,1
112160c8,2
112160c9,1
112160c10,1
112160c11,1
112160c12,1
112160c13,1
112160c14,1
112160c15,1
112160c16,1
112160c17,1
112160c18,1
112160c19,1
112160c20,1
112160c21,1
112160c22,1
112160c23,1
112160c24,1
112160c25,1
112160c26,1
112160c27,1
112160c28,1
112160c29,1
112160c30,1
112160c31,1
112160c32,1
112160c33,1
112160c34,1
112160c35,1
112160c36,1
112160c37,1
112160c38,1
112160c39,1
112160c40,1
112160c41,1
112160c42,1
112160c43,1
112160c44,1
112160c45,1
112160c46,1
312779a1,1
312779a2,1
312779a3,1
312779a4,2
312779a5,2
312779a6,2
312779a7,2
312779a8,3
312779a9,2
312779a10,2
312779a11,2
312779a12,2
312779a13,2
312779a14,2
312779a15,2
312779a16,1
312779a17,1
312779a18,1
312779a19,1
312779a20,1
312779a21,1
312779a22,1
312779a23,1
312779a24,1
312779a25,1
312779a26,1
312779a27,1
312779a28,1
312779a29,1
312779a30,1
312779a31,1
312779a32,1
312779a33,1
312779a34,1
312779a35,1
312779a36,1
312779a37,1
312779a38,1
312779a39,1
312779a40,1
312779a41,1
312779a42,1
312779a43,1
311650b1,3
311650b2,2
311650b3,2
311650b4,1
311650b5,1
311650b6,1
311650b7,1
311650b8,1
311650b9,1
311650b10,1
311650b11,1
311650b12,1
311650b13,1
311650b14,2
311650b15,2
311650b16,2
311650b17,2
311650b18,2
311650b19,1
311650b20,1
311650b21,2
311650b22,1
311650b23,1
311650b24,1
311650b25,1
311650b26,1
311650b27,1
311650b28,1
311650b29,1
311650b30,1
311650b31,1
311650b32,1
311650b33,2
311650b34,3
311650b35,1
311650b36,1
311650b37,1
311650b38,1
311650b39,1
311650b40,1
311650b41,1
311650b42,1
311650b43,1
311650b44,1
311650b45,1
311650b46,1
311650b47,1
311650b48,1
311650b49,1
311650b50,1
311650b51,1
311650b52,1
219618a1,1
219618a2,1
219618a3,1
219618a4,1
219618a5,1
219618a6,1
219618a7,1
219618a8,1
219618a9,1
219618a10,1
219618a11,5
219618a12,2
219618a13,2
219618a14,2
219618a15,2
219618a16,1
219618a17,1
219618a18,1
219618a19,1
219618a20,1
219618a21,1
219618a22,1
113399c1,1
113399c2,2
113399c3,1
113399c4,1
113399c5,2
113399c6,2
113399c7,3
113399c8,3
113399c9,3
113399c10,3
113399c11,2
113399c12,4
113399c13,1
113399c14,1
113399c15,1
113399c16,1
113399c17,1
113399c18,1
113399c19,1
113399c20,2
113399c21,2
113399c22,2
113399c23,2
113399c24,2
113399c25,2
113399c26,3
113399c27,2
113399c28,4
113399c29,4
113399c30,6
113399c31,2
113399c32,2
113399c33,2
113399c34,2
113399c35,3
113399c36,2
113399c37,2
113399c38,6
113399c39,1
113399c40,1
113399c41,2
113399c42,4
113399c43,2
113399c44,1
113399c45,1
113399c46,1
113399c47,1
113399c48,4
113399c49,1
113399c50,1
113399c51,1
113399c52,1
113399c53,1
113399c54,1
312265c1,2
312265c2,1
312265c3,2
312265c4,1
312265c5,1
312265c6,1
312265c7,1
312265c8,1
312265c9,1
312265c10,2
312265c11,2
312265c12,2
312265c13,2
312265c14,2
312265c15,2
312265c16,2
312265c17,2
312265c18,1
312265c19,2
312265c20,2
312265c21,2
312265c22,2
312265c23,1
312265c24,1
312265c25,1
312265c26,1
312265c27,1
312265c28,1
312265c29,1
312265c30,1
312265c31,1
312265c32,1
312265c33,1
312265c34,1
312265c35,1
312265c36,1
312265c37,1
312265c38,1
312265c39,1
312265c40,1
312265c41,2
312265c42,2
312265c43,1
312265c44,1
312265c45,1
312265c46,1
312265c47,1
312265c48,1
312265c49,1
312265c50,1
312265c51,1
312265c52,1
312265c53,1
121614a1,1
121614a2,1
121614a3,1
121614a4,1
121614a5,1
121614a6,1
121614a7,1
121614a8,1
121614a9,1
121614a10,1
121614a11,1
121614a12,1
121614a13,1
121614a14,1
121614a15,1
121614a16,1
121614a17,1
121614a18,1
121614a19,1
121614a20,1
121614a21,1
121614a22,1
115083c1,3
115083c2,3
115083c3,2
115083c4,2
115083c5,2
115083c6,2
115083c7,2
115083c8,2
115083c9,2
115083c10,2
115083c11,2
115083c12,2
115083c13,2
115083c14,2
115083c15,2
115083c16,1
115083c17,1
115083c18,1
115083c19,1
115083c20,2
115083c21,2
115083c22,2
115083c23,2
115083c24,3
115083c25,2
115083c26,1
115083c27,1
115083c28,1
115083c29,1
115083c30,1
115083c31,1
115083c32,1
115083c33,1
115083c34,1
115083c35,1
115083c36,1
115083c37,1
115083c38,1
115083c39,1
115083c40,1
115083c41,1
115083c42,1
310642c1,1
310642c2,1
310642c3,1
310642c4,1
310642c5,1
310642c6,1
310642c7,2
310642c8,2
310642c9,2
310642c10,2
310642c11,2
310642c12,2
310642c13,2
310642c14,1
310642c15,1
310642c16,1
310642c17,1
310642c18,1
310642c19,1
310642c20,1
310642c21,1
310642c22,1
310642c23,1
310642c24,1
310642c25,1
310642c26,1
310642c27,1
310642c28,1
310642c29,1
310642c30,1
310642c31,1
310642c32,1
310642c33,1
310642c34,1
310642c35,2
310642c36,1
310642c37,1
310642c38,1
310642c39,1
310642c40,1
310642c41,1
310642c42,1
310642c43,2
310642c44,1
310642c45,1
310642c46,1
310642c47,1
310642c48,1
110897c1,1
110897c2,1
110897c3,1
110897c4,1
110897c5,1
110897c6,1
110897c7,1
110897c8,1
110897c9,1
110897c10,1
110897c11,1
110897c12,1
110897c13,1
110897c14,1
110897c15,1
110897c16,1
110897c17,1
110897c18,1
110897c19,1
110897c20,1
110897c21,1
110897c22,1
110897c23,2
110897c24,2
110897c25,1
110897c26,1
110897c27,1
110897c28,1
110897c29,1
211408b1,3
211408b2,5
211408b3,6
211408b4,5
211408b5,5
211408b6,5
211408b7,5
211408b8,4
211408b9,4
211408b10,3
211408b11,3
211408b12,3
211408b13,3
211408b14,3
211408b15,3
211408b16,3
211408b17,2
211408b18,3
211408b19,3
211408b20,4
211408b21,3
211408b22,2
211408b23,2
211408b24,2
211408b25,2
211408b26,1
211408b27,1
211408b28,1
211408b29,1
211408b30,1
211408b31,1
211408b32,1
211408b33,1
211408b34,1
211408b35,1
211408b36,1
415423a1,3
415423a2,2
415423a3,2
415423a4,1
415423a5,1
415423a6,1
415423a7,1
415423a8,1
415423a9,1
415423a10,1
415423a11,1
415423a12,1
415423a13,1
415423a14,1
415423a15,1
415423a16,1
415423a17,2
415423a18,2
415423a19,1
415423a20,2
415423a21,2
415423a22,2
415423a23,1
415423a24,1
415423a25,1
415423a26,1
415423a27,1
415423a28,1
415423a29,1
415423a30,1
415423a31,1
411168a1,6
411168a2,1
411168a3,1
411168a4,1
411168a5,1
411168a6,3
411168a7,3
411168a8,1
411168a9,2
411168a10,2
411168a11,2
411168a12,2
411168a13,2
411168a14,2
411168a15,2
411168a16,2
411168a17,2
411168a18,1
411168a19,2
411168a20,2
411168a21,1
411168a22,1
411168a23,1
411168a24,1
411168a25,1
411168a26,1
411168a27,1
411168a28,1
321165a1,1
321165a2,1
321165a3,1
321165a4,1
321165a5,1
321165a6,1
321165a7,1
321165a8,1
321165a9,1
321165a10,1
321165a11,1
321165a12,1
321165a13,2
321165a14,2
321165a15,1
321165a16,2
321165a17,2
321165a18,2
321165a19,1
321165a20,1
321165a21,1
321165a22,1
321165a23,1
321165a24,1
321165a25,1
321165a26,1
321165a27,1
321165a28,1
321165a29,1
321165a30,1
321165a31,1
321165a32,1
321165a33,1
321165a34,1
321165a35,1
321165a36,1
321165a37,1
321165a38,1
321165a39,1
321165a40,1
321165a41,1
321165a42,1
321165a43,1
321165a44,1
321165a45,1
321165a46,1
321165a47,1
415846a1,2
415846a2,3
415846a3,3
415846a4,3
415846a5,3
415846a6,3
415846a7,3
415846a8,3
415846a9,3
415846a10,3
415846a11,3
415846a12,3
415846a13,2
415846a14,2
415846a15,2
415846a16,2
415846a17,2
415846a18,2
415846a19,2
415846a20,2
415846a21,2
415846a22,2
415846a23,2
415846a24,2
415846a25,2
415846a26,1
415846a27,1
415846a28,1
415846a29,1
415846a30,1
415846a31,1
415846a32,1
415846a33,1
415846a34,1
415846a35,1
415846a36,1
415846a37,1
415846a38,1
414026a1,1
414026a2,3
414026a3,2
414026a4,1
414026a5,1
414026a6,2
414026a7,2
414026a8,2
414026a9,1
414026a10,1
414026a11,1
414026a12,2
414026a13,2
414026a14,2
414026a15,2
414026a16,2
414026a17,2
414026a18,1
414026a19,1
414026a20,1
414026a21,2
414026a22,1
414026a23,1
414026a24,2
414026a25,2
414026a26,1
414026a27,1
414026a28,1
414026a29,1
414026a30,1
414026a31,1
121197a1,2
121197a2,1
121197a3,1
121197a4,2
121197a5,2
121197a6,2
121197a7,1
121197a8,1
121197a9,1
121197a10,1
121197a11,1
121197a12,1
121197a13,1
121197a14,1
121197a15,1
121197a16,1
121197a17,1
121197a18,1
121197a19,1
121197a20,1
121197a21,1
121197a22,1
121197a23,1
121197a24,1
121197a25,1
121197a26,1
121197a27,1
121197a28,1
121197a29,1
121197a30,1
121197a31,1
121197a32,1
120604a1,1
120604a2,1
120604a3,1
120604a4,1
120604a5,1
120604a6,1
120604a7,1
120604a8,1
120604a9,1
120604a10,1
120604a11,1
120604a12,1
120604a13,1
120604a14,1
120604a15,1
120604a16,1
120604a17,1
120604a18,1
120604a19,1
120604a20,1
120604a21,1
120604a22,1
120604a23,1
120604a24,1
120604a25,1
120604a26,1
120604a27,1
120604a28,1
120604a29,1
120604a30,1
412635a1,2
412635a2,2
412635a3,1
412635a4,2
412635a5,1
412635a6,2
412635a7,2
412635a8,2
412635a9,2
412635a10,2
412635a11,2
412635a12,2
412635a13,2
412635a14,1
412635a15,1
412635a16,1
412635a17,1
412635a18,1
412635a19,1
412635a20,1
412635a21,1
412635a22,1
412635a23,1
412635a24,1
412635a25,1
412635a26,1
412635a27,1
412635a28,1
412635a29,1
412635a30,1
120451a1,1
120451a2,2
120451a3,2
120451a4,2
120451a5,2
120451a6,2
120451a7,2
120451a8,2
120451a9,3
120451a10,2
120451a11,2
120451a12,2
120451a13,2
120451a14,1
120451a15,1
120451a16,1
120451a17,1
120451a18,1
120451a19,1
120451a20,1
120451a21,1
120451a22,1
120451a23,1
120451a24,1
120451a25,1
120451a26,1
120451a27,1
120451a28,1
120451a29,1
120451a30,1
120451a31,1
120451a32,1
120451a33,1
120451a34,1
120451a35,1
120451a36,1
119852a1,1
119852a2,1
119852a3,1
119852a4,1
119852a5,1
119852a6,1
119852a7,1
119852a8,1
119852a9,1
119852a10,1
119852a11,1
119852a12,1
119852a13,1
119852a14,1
119852a15,1
119852a16,1
119852a17,1
119852a18,1
119852a19,1
119852a20,1
119852a21,1
119852a22,1
119852a23,1
119852a24,1
119852a25,1
119852a26,1
119852a27,1
119852a28,1
119852a29,1
119852a30,1
119852a31,1
222543a1,2
222543a2,1
222543a3,2
222543a4,2
222543a5,2
222543a6,2
222543a7,2
222543a8,2
222543a9,2
222543a10,2
222543a11,2
222543a12,3
222543a13,3
222543a14,3
222543a15,2
222543a16,2
222543a17,2
222543a18,2
222543a19,2
222543a20,2
222543a21,3
222543a22,2
222543a23,2
222543a24,2
222543a25,3
222543a26,1
222543a27,1
222543a28,1
222543a29,1
222543a30,2
222543a31,1
222543a32,1
222543a33,1
222543a34,1
222543a35,1
222543a36,1
222543a37,1
222543a38,1
222543a39,1
222543a40,1
222543a41,1
222543a42,1
222543a43,1
219377a1,2
219377a2,1
219377a3,2
219377a4,2
219377a5,2
219377a6,2
219377a7,2
219377a8,1
219377a9,2
219377a10,2
219377a11,2
219377a12,2
219377a13,2
219377a14,1
219377a15,1
219377a16,1
219377a17,1
219377a18,1
219377a19,1
219377a20,1
219377a21,1
219377a22,1
219377a23,1
219377a24,1
219377a25,1
219377a26,1
219377a27,1
219377a28,1
219377a29,1
219377a30,1
214069c1,3
214069c2,2
214069c3,1
214069c4,2
214069c5,2
214069c6,2
214069c7,2
214069c8,2
214069c9,2
214069c10,2
214069c11,2
214069c12,2
214069c13,3
214069c14,2
214069c15,2
214069c16,2
214069c17,2
214069c18,2
214069c19,2
214069c20,1
214069c21,3
214069c22,2
214069c23,2
214069c24,2
214069c25,2
214069c26,1
214069c27,1
214069c28,1
214069c29,1
214069c30,1
214069c31,1
214069c32,1
220468a1,2
220468a2,1
220468a3,1
220468a4,1
220468a5,1
220468a6,1
220468a7,1
220468a8,1
220468a9,1
220468a10,1
220468a11,2
220468a12,2
220468a13,2
220468a14,2
220468a15,2
220468a16,2
220468a17,3
220468a18,2
220468a19,2
220468a20,2
220468a21,2
220468a22,1
220468a23,1
220468a24,1
220468a25,2
220468a26,1
220468a27,1
220468a28,1
220468a29,1
220468a30,2
220468a31,1
220468a32,1
220468a33,1
220468a34,1
220468a35,1
220468a36,1
220468a37,1
220468a38,1
220468a39,1
220468a40,1
220468a41,1
220468a42,1
220468a43,1
220468a44,1
220468a45,1
220468a46,1
220468a47,1
220468a48,1
220468a49,1
220468a50,1
221083a1,2
221083a2,1
221083a3,1
221083a4,1
221083a5,1
221083a6,1
221083a7,1
221083a8,1
221083a9,1
221083a10,1
221083a11,1
221083a12,1
221083a13,1
221083a14,1
221083a15,1
221083a16,1
221083a17,2
221083a18,2
221083a19,2
221083a20,3
221083a21,3
221083a22,2
221083a23,3
221083a24,2
221083a25,2
221083a26,2
221083a27,1
221083a28,1
221083a29,1
221083a30,1
221083a31,1
221083a32,1
221083a33,1
221083a34,1
221083a35,1
221083a36,1
221083a37,1
221083a38,1
221083a39,1
221083a40,1
221083a41,1
221083a42,1
221083a43,1
221083a44,1
221083a45,1
221083a46,1
221083a47,1
221083a48,1
221083a49,1
221083a50,1
221083a51,1
221083a52,1
211208b1,1
211208b2,1
211208b3,1
211208b4,1
211208b5,1
211208b6,1
211208b7,1
211208b8,1
211208b9,1
211208b10,1
211208b11,1
211208b12,1
211208b13,1
211208b14,1
211208b15,1
211208b16,2
211208b17,2
211208b18,2
211208b19,2
211208b20,2
211208b21,2
211208b22,1
211208b23,1
211208b24,2
211208b25,1
211208b26,1
211208b27,1
211208b28,1
211208b29,1
211208b30,1
211208b31,1
211208b32,1
211208b33,1
211208b34,1
211208b35,1
211208b36,1
211208b37,1
211208b38,1
211208b39,1
211208b40,1
211208b41,1
211208b42,1
211208b43,1
113252c1,2
113252c2,1
113252c3,2
113252c4,1
113252c5,1
113252c6,1
113252c7,1
113252c8,1
113252c9,1
113252c10,1
113252c11,1
113252c12,1
113252c13,1
113252c14,1
113252c15,1
113252c16,1
113252c17,1
113252c18,1
113252c19,1
113252c20,1
113252c21,1
113252c22,1
113252c23,1
113252c24,1
113252c25,1
113252c26,1
113252c27,1
113252c28,1
113252c29,1
413717a1,2
413717a2,2
413717a3,2
413717a4,2
413717a5,2
413717a6,2
413717a7,2
413717a8,2
413717a9,3
413717a10,3
413717a11,3
413717a12,3
413717a13,3
413717a14,2
413717a15,2
413717a16,2
413717a17,2
413717a18,2
413717a19,2
413717a20,2
413717a21,2
413717a22,2
413717a23,2
413717a24,2
413717a25,2
413717a26,1
413717a27,1
413717a28,1
413717a29,1
413717a30,1
413717a31,1
413717a32,1
413717a33,1
310413b1,1
310413b2,1
310413b3,1
310413b4,1
310413b5,1
310413b6,1
310413b7,1
310413b8,1
310413b9,1
310413b10,1
310413b11,1
310413b12,2
310413b13,1
310413b14,2
310413b15,2
310413b16,2
310413b17,2
310413b18,1
310413b19,1
310413b20,1
310413b21,1
310413b22,3
310413b23,2
310413b24,1
310413b25,1
310413b26,1
310413b27,2
310413b28,1
310413b29,1
310413b30,1
310413b31,2
310413b32,1
310413b33,1
310413b34,1
310413b35,1
310413b36,1
310413b37,1
310413b38,1
310413b39,1
310413b40,1
310413b41,1
310413b42,1
310413b43,1
310413b44,1
310413b45,1
310413b46,1
213285c1,2
213285c2,1
213285c3,1
213285c4,1
213285c5,1
213285c6,1
213285c7,1
213285c8,1
213285c9,1
213285c10,1
213285c11,1
213285c12,1
213285c13,2
213285c14,2
213285c15,2
213285c16,1
213285c17,1
213285c18,1
213285c19,1
213285c20,1
213285c21,1
213285c22,1
213285c23,1
213285c24,1
213285c25,1
213285c26,1
213285c27,1
213285c28,1
213285c29,1
213285c30,1
213285c31,1
111864b1,4
111864b2,2
111864b3,2
111864b4,2
111864b5,3
111864b6,3
111864b7,1
111864b8,2
111864b9,1
111864b10,1
111864b11,1
111864b12,1
111864b13,1
111864b14,1
111864b15,1
111864b16,1
111864b17,1
111864b18,1
111864b19,1
111864b20,1
111864b21,1
111864b22,1
111864b23,1
111864b24,1
111864b25,1
111864b26,1
111864b27,1
111864b28,1
111864b29,1
111864b30,1
111864b31,1
111864b32,1
111864b33,1
111864b34,1
111864b35,1
111864b36,1
111864b37,1
111864b38,1
111864b39,1
111864b40,1
111864b41,1
111864b42,1
111864b43,1
111864b44,1
111864b45,1
111864b46,1
112514c1,1
112514c2,1
112514c3,1
112514c4,1
112514c5,1
112514c6,1
112514c7,1
112514c8,1
112514c9,1
112514c10,1
112514c11,1
112514c12,1
112514c13,1
112514c14,1
112514c15,1
112514c16,1
112514c17,2
112514c18,1
112514c19,1
112514c20,1
112514c21,2
112514c22,2
112514c23,2
112514c24,2
112514c25,2
112514c26,1
112514c27,1
112514c28,1
112514c29,1
112514c30,1
112514c31,1
112514c32,1
112514c33,1
112514c34,1
112514c35,1
112514c36,1
119669a1,1
119669a2,2
119669a3,1
119669a4,1
119669a5,1
119669a6,1
119669a7,1
119669a8,1
119669a9,1
119669a10,1
119669a11,1
119669a12,1
119669a13,1
119669a14,1
119669a15,1
119669a16,1
119669a17,1
119669a18,1
119669a19,1
119669a20,1
119669a21,1
119669a22,1
119669a23,1
119669a24,1
119669a25,1
119669a26,1
119669a27,1
119669a28,1
119669a29,1
119669a30,1
119669a31,1
119669a32,1
119669a33,2
119669a34,1
119669a35,1
119669a36,1
119669a37,1
119669a38,1
119669a39,1
119669a40,1
119669a41,1
119669a42,1
119669a43,1
110142b1,1
110142b2,1
110142b3,1
110142b4,1
110142b5,1
110142b6,1
110142b7,1
110142b8,1
110142b9,1
110142b10,1
110142b11,1
110142b12,1
110142b13,1
110142b14,1
110142b15,1
110142b16,1
110142b17,1
110142b18,1
110142b19,1
110142b20,1
110142b21,1
110142b22,1
110142b23,1
110142b24,1
110142b25,1
110142b26,1
110142b27,1
110142b28,1
110142b29,1
110142b30,1
110142b31,1
110142b32,1
110142b33,1
110142b34,1
110142b35,1
110142b36,1
110142b37,1
110142b38,1
110142b39,1
110142b40,1
110142b41,1
110142b42,1
110142b43,1
110142b44,1
110142b45,1
110142b46,1
110142b47,1
110142b48,1
110142b49,1
110142b50,1
110142b51,1
110142b52,1
313025a1,1
313025a2,1
313025a3,1
313025a4,1
313025a5,1
313025a6,1
313025a7,1
313025a8,1
313025a9,2
313025a10,2
313025a11,3
313025a12,3
313025a13,3
313025a14,2
313025a15,2
313025a16,2
313025a17,2
313025a18,2
313025a19,2
313025a20,1
313025a21,1
313025a22,1
313025a23,1
313025a24,1
313025a25,1
313025a26,1
313025a27,1
313025a28,1
313025a29,1
313025a30,1
313025a31,1
313025a32,1
313025a33,1
119671a1,2
119671a2,1
119671a3,1
119671a4,1
119671a5,1
119671a6,1
119671a7,1
119671a8,1
119671a9,1
119671a10,1
119671a11,1
119671a12,1
119671a13,1
119671a14,1
119671a15,1
119671a16,1
119671a17,1
119671a18,1
119671a19,1
119671a20,1
119671a21,1
119671a22,1
119671a23,1
119671a24,1
119671a25,1
119671a26,1
119671a27,1
119671a28,1
119671a29,1
119671a30,1
119671a31,1
119671a32,1
119671a33,1
119671a34,1
119671a35,1
119671a36,1
214086c1,2
214086c2,1
214086c3,1
214086c4,1
214086c5,1
214086c6,2
214086c7,1
214086c8,1
214086c9,2
214086c10,2
214086c11,2
214086c12,2
214086c13,2
214086c14,2
214086c15,2
214086c16,2
214086c17,2
214086c18,2
214086c19,2
214086c20,2
214086c21,2
214086c22,2
214086c23,1
214086c24,1
214086c25,1
214086c26,1
214086c27,1
214086c28,1
214086c29,1
214086c30,1
214086c31,1
214086c32,1
214086c33,1
214086c34,1
214086c35,1
122247a1,1
122247a2,1
122247a3,1
122247a4,1
122247a5,1
122247a6,1
122247a7,1
122247a8,1
122247a9,1
122247a10,1
122247a11,1
122247a12,1
122247a13,1
122247a14,1
122247a15,1
122247a16,1
122247a17,1
122247a18,1
122247a19,1
122247a20,1
122247a21,1
122247a22,1
122247a23,1
122247a24,1
122247a25,1
122247a26,1
122247a27,1
122247a28,1
122247a29,1
122247a30,1
122247a31,1
122247a32,1
122247a33,1
122247a34,1
122247a35,1
122247a36,1
122247a37,1
122247a38,1
122247a39,1
122247a40,1
122247a41,1
122247a42,1
122247a43,1
122247a44,1
122247a45,1
314698c1,1
314698c2,1
314698c3,1
314698c4,1
314698c5,1
314698c6,1
314698c7,2
314698c8,1
314698c9,1
314698c10,1
314698c11,1
314698c12,1
314698c13,2
314698c14,2
314698c15,2
314698c16,3
314698c17,2
314698c18,2
314698c19,1
314698c20,1
314698c21,1
314698c22,1
314698c23,1
314698c24,1
314698c25,1
314698c26,1
111403c1,1
111403c2,1
111403c3,1
111403c4,1
111403c5,1
111403c6,1
111403c7,1
111403c8,1
111403c9,1
111403c10,1
111403c11,2
111403c12,2
111403c13,1
111403c14,1
111403c15,1
111403c16,1
111403c17,1
111403c18,2
111403c19,1
111403c20,1
111403c21,1
111403c22,1
111403c23,1
111403c24,1
111403c25,1
111403c26,1
111403c27,1
111403c28,1
111403c29,1
111403c30,1
111403c31,1
111403c32,1
111403c33,1
